file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_original.jpg,Img_00,0.0,original,original,Img_00_original.jpg,False,0.020098209381103516,0.07881868210966717,0.11,21.104885189124186,10.259933622087669,128.07065080760003
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot005_nearest.jpg,Img_00,5.0,nearest,rotated,Img_00_rot005_nearest.jpg,False,0.021922826766967773,0.07307051893409475,0.11,21.650610121559716,10.45048959199182,137.11088565950905
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot005_linear.jpg,Img_00,5.0,linear,rotated,Img_00_rot005_linear.jpg,False,0.023151159286499023,0.07668073462125666,0.11,24.537832834778904,12.309568662644024,250.55014610418493
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot005_cubic.jpg,Img_00,5.0,cubic,rotated,Img_00_rot005_cubic.jpg,False,0.02453899383544922,0.0761575515878558,0.11,22.99718862281606,11.393458933884503,183.64818744325618
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot005_lanczos.jpg,Img_00,5.0,lanczos,rotated,Img_00_rot005_lanczos.jpg,False,0.022381305694580078,0.07472266649138329,0.11,22.315165352300152,11.036341262138851,161.80477531774673
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot010_nearest.jpg,Img_00,10.0,nearest,rotated,Img_00_rot010_nearest.jpg,False,0.024167537689208984,0.0706849646080586,0.11,21.446574185629352,10.310522723716337,127.09053428495605
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot010_linear.jpg,Img_00,10.0,linear,rotated,Img_00_rot010_linear.jpg,False,0.023513078689575195,0.07166684594458925,0.11,24.427064912434542,12.189736224229431,225.5554361987308
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot010_cubic.jpg,Img_00,10.0,cubic,rotated,Img_00_rot010_cubic.jpg,False,0.023527145385742188,0.0727909763240477,0.11,23.045120562033908,11.303507054443209,161.1444463451909
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot010_lanczos.jpg,Img_00,10.0,lanczos,rotated,Img_00_rot010_lanczos.jpg,False,0.023540496826171875,0.0701649337868773,0.11,22.42061394704996,11.045352607728766,135.70608936334847
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot015_nearest.jpg,Img_00,15.0,nearest,rotated,Img_00_rot015_nearest.jpg,False,0.02808213233947754,0.06366347438636794,0.11,21.422640811100784,10.258882581126917,125.12399922814683
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot015_linear.jpg,Img_00,15.0,linear,rotated,Img_00_rot015_linear.jpg,False,0.030366182327270508,0.06682825173299947,0.11,24.40925060559958,12.182684916595981,210.02983691769091
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot015_cubic.jpg,Img_00,15.0,cubic,rotated,Img_00_rot015_cubic.jpg,False,0.030802011489868164,0.06956036773582736,0.11,23.13254587680747,11.44105396048181,179.34496071246073
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot015_lanczos.jpg,Img_00,15.0,lanczos,rotated,Img_00_rot015_lanczos.jpg,False,0.02859330177307129,0.06558958712988257,0.11,22.664331375392106,11.207188386516462,158.11894858121477
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot020_nearest.jpg,Img_00,20.0,nearest,rotated,Img_00_rot020_nearest.jpg,False,0.02884697914123535,0.061248905992468836,0.11,21.365139236399816,10.170500499773025,134.8161675243922
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot020_linear.jpg,Img_00,20.0,linear,rotated,Img_00_rot020_linear.jpg,False,0.028112411499023438,0.06530576494962954,0.11,24.007249732233355,11.989183943909923,224.9619161465748
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot020_cubic.jpg,Img_00,20.0,cubic,rotated,Img_00_rot020_cubic.jpg,False,0.03288125991821289,0.06547752049572178,0.11,22.912932130021296,11.306019466685507,189.31412124229024
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot020_lanczos.jpg,Img_00,20.0,lanczos,rotated,Img_00_rot020_lanczos.jpg,False,0.029552221298217773,0.06271752524930295,0.11,22.55091285961716,11.149095929508308,165.78109798169442
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot025_nearest.jpg,Img_00,25.0,nearest,rotated,Img_00_rot025_nearest.jpg,False,0.033051490783691406,0.05993564411720299,0.11,21.1429163380704,10.053946109219503,129.76594932165818
