file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_original.png,image_1,0.0,original,original,image_1_original.png,False,0.02817821502685547,0.06841734711601574,0.11,26.318846498086035,12.245825175482972,133.48255515614733
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot005_nearest.png,image_1,5.0,nearest,rotated,image_1_rot005_nearest.png,False,0.02845621109008789,0.06283378426709439,0.11,26.494677909108585,12.297622079563409,112.84073892221865
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot005_linear.png,image_1,5.0,linear,rotated,image_1_rot005_linear.png,False,0.0298459529876709,0.06557288669656802,0.11,24.23022904144361,11.380695077899002,154.2891178105398
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot005_cubic.png,image_1,5.0,cubic,rotated,image_1_rot005_cubic.png,False,0.027846574783325195,0.06719071941420214,0.11,26.998086527239906,12.816084443984316,126.41885218037005
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot005_lanczos.png,image_1,5.0,lanczos,rotated,image_1_rot005_lanczos.png,False,0.02791142463684082,0.06598789151962943,0.11,27.525556261319924,13.099525600738072,92.37349083538378
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot010_nearest.png,image_1,10.0,nearest,rotated,image_1_rot010_nearest.png,False,0.02866959571838379,0.05939761328923011,0.11,26.404316964675797,12.222929430747092,123.40625510433375
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot010_linear.png,image_1,10.0,linear,rotated,image_1_rot010_linear.png,False,0.028916597366333008,0.0611493785811235,0.11,24.483286602017714,11.556670256752865,313.433213792622
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot010_cubic.png,image_1,10.0,cubic,rotated,image_1_rot010_cubic.png,False,0.031044960021972656,0.0630649497477355,0.11,26.95090391859205,12.908287741086932,255.90000884943538
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot010_lanczos.png,image_1,10.0,lanczos,rotated,image_1_rot010_lanczos.png,False,0.02884507179260254,0.06326603332898936,0.11,27.611774578202848,13.228194379016895,173.73569471309725
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot015_nearest.png,image_1,15.0,nearest,rotated,image_1_rot015_nearest.png,False,0.034105539321899414,0.055462523848914605,0.11,26.298783332803445,12.185193205164254,133.58369831744875
