file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_original.jpg,Img_00,1.0,original,original,,Img_00_original.jpg,False,0.018993854522705078,0.07881868210966717,0.11,21.104885189124186,10.259933622087669,128.07065080760003
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.1_nearest.jpg,Img_00,0.1,nearest,downscaled,"(38, 51)",Img_00_scale0.1_nearest.jpg,True,0.006501674652099609,0.8634306583432168,0.11,2.7260618649372304,1.4358826732789831,9.284909295159698
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.1_linear.jpg,Img_00,0.1,linear,downscaled,"(38, 51)",Img_00_scale0.1_linear.jpg,True,0.0071032047271728516,0.8119152362864932,0.11,2.68105076864987,1.3773987180718938,8.48125713735278
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.1_cubic.jpg,Img_00,0.1,cubic,downscaled,"(38, 51)",Img_00_scale0.1_cubic.jpg,True,0.008015155792236328,0.806498572491843,0.11,2.4594871352698373,1.2651859566804466,7.478336985312052
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.1_lanczos.jpg,Img_00,0.1,lanczos,downscaled,"(38, 51)",Img_00_scale0.1_lanczos.jpg,True,0.007004737854003906,0.8159620123072495,0.11,2.5550573034862385,1.3102494203122552,8.951236559152674
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.2_nearest.jpg,Img_00,0.2,nearest,downscaled,"(76, 102)",Img_00_scale0.2_nearest.jpg,True,0.007002592086791992,0.43237285219355986,0.11,4.782087626785609,2.3190163811891065,14.961683019132947
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.2_linear.jpg,Img_00,0.2,linear,downscaled,"(76, 102)",Img_00_scale0.2_linear.jpg,True,0.0070934295654296875,0.4059927891333589,0.11,5.258140024466132,2.6777166876027714,17.7602863284347
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.2_cubic.jpg,Img_00,0.2,cubic,downscaled,"(76, 102)",Img_00_scale0.2_cubic.jpg,True,0.0070040225982666016,0.38971284990219385,0.11,4.9576967108404215,2.5956808846096124,17.630968177557683
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.2_lanczos.jpg,Img_00,0.2,lanczos,downscaled,"(76, 102)",Img_00_scale0.2_lanczos.jpg,True,0.006514787673950195,0.38022704329109946,0.11,4.740744075801984,2.4253620492034305,16.73288757601884
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale0.3_nearest.jpg,Img_00,0.3,nearest,downscaled,"(115, 153)",Img_00_scale0.3_nearest.jpg,True,0.011521100997924805,0.26745049275244787,0.11,7.253987740135143,3.56576937737696,23.29144203411325
